currency,symbol,instrumentType,timestamp,open,high,low,close,volume
PHP,PSEI.PS,INDEX,16/10/2020 1:30,5921.339844,5939.620117,5898.470215,5898.470215,140600
PHP,PSEI.PS,INDEX,19/10/2020 1:30,5913.779785,6019.259766,5913.779785,6019.259766,112200
PHP,PSEI.PS,INDEX,20/10/2020 1:30,6022.609863,6133,6018.330078,6112.709961,183300
PHP,PSEI.PS,INDEX,21/10/2020 1:30,6146.040039,6290.680176,6146.040039,6278.589844,287400
PHP,PSEI.PS,INDEX,22/10/2020 1:30,6309.870117,6344.629883,6241.310059,6344.629883,258300
PHP,PSEI.PS,INDEX,23/10/2020 1:30,6370.919922,6484.450195,6370.919922,6484.060059,203800
PHP,PSEI.PS,INDEX,26/10/2020 1:30,6496.189941,6517.259766,6453.200195,6491.189941,141900
PHP,PSEI.PS,INDEX,27/10/2020 1:30,6467.450195,6467.450195,6381.189941,6415.080078,150500
PHP,PSEI.PS,INDEX,28/10/2020 1:30,6413.600098,6415.029785,6377.790039,6377.790039,129000
PHP,PSEI.PS,INDEX,29/10/2020 1:30,6326.310059,6326.310059,6248.47998,6249.390137,164500
PHP,PSEI.PS,INDEX,30/10/2020 1:30,6233.600098,6328.379883,6202.899902,6324,147400
PHP,PSEI.PS,INDEX,03/11/2020 1:30,6282.890137,6358.419922,6250.870117,6335.560059,92400
PHP,PSEI.PS,INDEX,04/11/2020 1:30,6374.470215,6464.049805,6334.089844,6464.049805,126900
PHP,PSEI.PS,INDEX,05/11/2020 1:30,6477.160156,6702.75,6477.160156,6644.77002,202300
PHP,PSEI.PS,INDEX,06/11/2020 1:30,6686.129883,6709.72998,6571,6685.689941,196100
PHP,PSEI.PS,INDEX,09/11/2020 1:30,6665.080078,6685.850098,6619.589844,6685.850098,148700
PHP,PSEI.PS,INDEX,10/11/2020 1:30,6792.580078,7035.47998,6792.580078,7035.47998,273800
PHP,PSEI.PS,INDEX,11/11/2020 1:30,6968.930176,7079.180176,6944.109863,7024.259766,296400
PHP,PSEI.PS,INDEX,13/11/2020 1:30,6933.890137,6972.660156,6917.02002,6969.879883,191300
PHP,PSEI.PS,INDEX,16/11/2020 1:30,6991.390137,6991.390137,6857.890137,6918.049805,174100
PHP,PSEI.PS,INDEX,17/11/2020 1:30,6950.52002,6971.600098,6921.120117,6959.140137,172000
PHP,PSEI.PS,INDEX,18/11/2020 1:30,6971.899902,7051.779785,6970.490234,7051.779785,181900
PHP,PSEI.PS,INDEX,19/11/2020 1:30,7008.959961,7012.540039,6974.649902,6997.620117,0
PHP,PSEI.PS,INDEX,20/11/2020 1:30,7024.22998,7169.790039,7021.180176,7169.790039,226700
PHP,PSEI.PS,INDEX,23/11/2020 1:30,7163.97998,7263.709961,7158.680176,7178.620117,414300
PHP,PSEI.PS,INDEX,24/11/2020 1:30,7211.129883,7228.120117,7016.109863,7108.669922,210400
PHP,PSEI.PS,INDEX,25/11/2020 1:30,7125.439941,7146.129883,6994.790039,7001.509766,268200
PHP,PSEI.PS,INDEX,26/11/2020 1:30,6987.319824,6987.319824,6843.109863,6927.75,186000
PHP,PSEI.PS,INDEX,27/11/2020 1:30,6885.069824,6909.029785,6791.459961,6791.459961,594700
PHP,PSEI.PS,INDEX,01/12/2020 1:30,6740.299805,7009.560059,6740.299805,7009.560059,172400
PHP,PSEI.PS,INDEX,02/12/2020 1:30,7019.25,7080.620117,6988.27002,7080.620117,0
PHP,PSEI.PS,INDEX,03/12/2020 1:30,7077.629883,7194.129883,7022.859863,7194.129883,0
PHP,PSEI.PS,INDEX,04/12/2020 1:30,7184.569824,7196.959961,7097.350098,7134.560059,176200
PHP,PSEI.PS,INDEX,07/12/2020 1:30,7173.700195,7203.669922,7142.299805,7203.669922,150500
PHP,PSEI.PS,INDEX,09/12/2020 1:30,7197.069824,7247.339844,7102.660156,7102.660156,226200
PHP,PSEI.PS,INDEX,10/12/2020 1:30,7114.689941,7166.850098,7114.689941,7154.430176,127900
PHP,PSEI.PS,INDEX,11/12/2020 1:30,7183.879883,7304.899902,7181.220215,7246.160156,167300
PHP,PSEI.PS,INDEX,14/12/2020 1:30,7244.379883,7311.209961,7214.939941,7281.350098,176200
PHP,PSEI.PS,INDEX,15/12/2020 1:30,7281.910156,7290.600098,7214.140137,7227.72998,203800
PHP,PSEI.PS,INDEX,16/12/2020 1:30,7242.470215,7299.700195,7202.490234,7299.700195,138900
PHP,PSEI.PS,INDEX,17/12/2020 1:30,7271.649902,7298.02002,7236.819824,7298.02002,111000
PHP,PSEI.PS,INDEX,18/12/2020 1:30,7266.959961,7286.669922,7222.009766,7272.799805,149700
PHP,PSEI.PS,INDEX,21/12/2020 1:30,7244.850098,7251.02002,7157.879883,7224.890137,111000
PHP,PSEI.PS,INDEX,22/12/2020 1:30,7206.330078,7206.540039,7081.140137,7202.390137,172600
PHP,PSEI.PS,INDEX,23/12/2020 1:30,7169.049805,7206.459961,7075.180176,7204.379883,99900
PHP,PSEI.PS,INDEX,24/12/2020 1:30,7169.049805,7206.459961,7075.180176,7204.379883,0
PHP,PSEI.PS,INDEX,28/12/2020 1:30,7142.950195,7142.950195,7058.660156,7122.25,89200
PHP,PSEI.PS,INDEX,29/12/2020 1:30,7123.120117,7173.27002,7120.819824,7139.709961,118100
PHP,PSEI.PS,INDEX,04/01/2021 1:30,7149.640137,7207.790039,7137.910156,7197.5,9100
PHP,PSEI.PS,INDEX,05/01/2021 1:30,7186.720215,7186.720215,7104,7134.180176,123300
PHP,PSEI.PS,INDEX,06/01/2021 1:30,7126.910156,7127.009766,6928.899902,7047.850098,112000
PHP,PSEI.PS,INDEX,07/01/2021 1:30,7054.390137,7126.069824,7028.060059,7119.609863,92700
PHP,PSEI.PS,INDEX,08/01/2021 1:30,7141.350098,7289.879883,7134.75,7289.879883,159000
PHP,PSEI.PS,INDEX,11/01/2021 1:30,7292.990234,7432.399902,7285.080078,7304.790039,121200
PHP,PSEI.PS,INDEX,12/01/2021 1:30,7326.540039,7326.540039,7253.810059,7258.109863,102000
PHP,PSEI.PS,INDEX,13/01/2021 1:30,7259.459961,7284.600098,7233.990234,7242.850098,104100
PHP,PSEI.PS,INDEX,14/01/2021 1:30,7183.950195,7308.439941,7180.879883,7273.149902,122600
PHP,PSEI.PS,INDEX,15/01/2021 1:30,7282.259766,7297.410156,7238.459961,7238.459961,90700
PHP,PSEI.PS,INDEX,18/01/2021 1:30,7230.049805,7230.049805,7157.629883,7203.439941,85700
PHP,PSEI.PS,INDEX,19/01/2021 1:30,7158.72998,7198.450195,7137.560059,7198.450195,73600
PHP,PSEI.PS,INDEX,20/01/2021 1:30,7164.060059,7172.160156,7082.75,7143.299805,103600
PHP,PSEI.PS,INDEX,21/01/2021 1:30,7161.069824,7161.069824,7112.330078,7140.290039,77800
PHP,PSEI.PS,INDEX,22/01/2021 1:30,7116.759766,7116.759766,7007.200195,7045.830078,110200
PHP,PSEI.PS,INDEX,25/01/2021 1:30,7026.77002,7071.5,7012.759766,7071.5,82900
PHP,PSEI.PS,INDEX,26/01/2021 1:30,7039.169922,7039.169922,6961.060059,6977.160156,114700
